method,seed,source_image_path,true_class,perturbation,severity,variant_index,top1_class,top3_classes,top1_correct,top3_correct,top1_score,margin
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,crop_scale,mild,0,Leather_105,Leather_105|Leather_104|Leather_117,True,True,0.955728,0.109514
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,brightness,mild,0,Leather_106,Leather_106|Leather_89|Leather_30,True,True,0.922049,0.157689
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,contrast,mild,0,Leather_106,Leather_106|Leather_89|Leather_30,True,True,0.919006,0.156295
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,color_jitter,mild,0,Leather_106,Leather_106|Leather_30|Leather_89,True,True,0.92895,0.1707
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,gaussian_blur,mild,0,Leather_106,Leather_106|Leather_89|Leather_30,True,True,0.906582,0.133278
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,gaussian_noise,mild,0,Leather_106,Leather_106|Leather_30|Leather_89,True,True,0.930856,0.17099
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,jpeg_compression,mild,0,Leather_106,Leather_106|Leather_89|Leather_30,True,True,0.926789,0.165906
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,rotation,mild,0,Leather_106,Leather_106|Leather_89|Leather_88,True,True,0.89813,0.131331
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,crop_scale,mild,0,Leather_106,Leather_106|Leather_30|Leather_64,True,True,0.944302,0.191519
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,brightness,mild,0,Leather_107,Leather_107|Leather_121|Leather_93,True,True,0.905047,0.227481
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,contrast,mild,0,Leather_107,Leather_107|Leather_121|Leather_93,True,True,0.907883,0.218103
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,color_jitter,mild,0,Leather_107,Leather_107|Leather_121|Leather_93,True,True,0.910502,0.230708
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,gaussian_blur,mild,0,Leather_107,Leather_107|Leather_121|Leather_93,True,True,0.896027,0.217622
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,gaussian_noise,mild,0,Leather_107,Leather_107|Leather_121|Leather_93,True,True,0.904708,0.221164
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,jpeg_compression,mild,0,Leather_107,Leather_107|Leather_121|Leather_93,True,True,0.902348,0.221142
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,rotation,mild,0,Leather_107,Leather_107|Leather_121|Leather_55,True,True,0.89368,0.203596
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,crop_scale,mild,0,Leather_107,Leather_107|Leather_121|Leather_93,True,True,0.949701,0.262011
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,brightness,mild,0,Leather_89,Leather_89|Leather_108|Leather_177,False,True,0.557703,0.026969
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,contrast,mild,0,Leather_89,Leather_89|Leather_108|Leather_177,False,True,0.56398,0.020731
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,color_jitter,mild,0,Leather_89,Leather_89|Leather_91|Leather_108,False,True,0.570719,0.03893
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,gaussian_blur,mild,0,Leather_89,Leather_89|Leather_177|Leather_108,False,True,0.556562,0.027062
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,gaussian_noise,mild,0,Leather_89,Leather_89|Leather_177|Leather_108,False,True,0.552247,0.020409
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,jpeg_compression,mild,0,Leather_89,Leather_89|Leather_177|Leather_108,False,True,0.559463,0.0268
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,rotation,mild,0,Leather_108,Leather_108|Leather_100|Leather_177,True,True,0.557405,0.025432
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,crop_scale,mild,0,Leather_108,Leather_108|Leather_106|Leather_89,True,True,0.790069,0.120737
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,brightness,mild,0,Leather_109,Leather_109|Leather_111|Leather_95,True,True,0.949786,0.151242
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,contrast,mild,0,Leather_109,Leather_109|Leather_111|Leather_95,True,True,0.945012,0.145225
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,color_jitter,mild,0,Leather_109,Leather_109|Leather_111|Leather_95,True,True,0.937612,0.135435
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,gaussian_blur,mild,0,Leather_109,Leather_109|Leather_111|Leather_95,True,True,0.946514,0.143828
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,gaussian_noise,mild,0,Leather_109,Leather_109|Leather_111|Leather_95,True,True,0.949971,0.138755
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,jpeg_compression,mild,0,Leather_109,Leather_109|Leather_111|Leather_95,True,True,0.946591,0.138225
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,rotation,mild,0,Leather_109,Leather_109|Leather_111|Leather_95,True,True,0.941098,0.132513
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,crop_scale,mild,0,Leather_109,Leather_109|Leather_111|Leather_95,True,True,0.957505,0.151419
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,brightness,mild,0,Leather_11,Leather_11|Leather_08|Leather_12,True,True,0.793039,0.06057
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,contrast,mild,0,Leather_11,Leather_11|Leather_164|Leather_12,True,True,0.773874,0.070968
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,color_jitter,mild,0,Leather_11,Leather_11|Leather_12|Leather_08,True,True,0.767089,0.064234
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,gaussian_blur,mild,0,Leather_11,Leather_11|Leather_08|Leather_12,True,True,0.770874,0.069526
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,gaussian_noise,mild,0,Leather_11,Leather_11|Leather_186|Leather_164,True,True,0.71633,0.021741
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,jpeg_compression,mild,0,Leather_11,Leather_11|Leather_164|Leather_154,True,True,0.733679,0.009349
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,rotation,mild,0,Leather_11,Leather_11|Leather_164|Leather_154,True,True,0.703486,0.020958
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,crop_scale,mild,0,Leather_11,Leather_11|Leather_186|Leather_12,True,True,0.922216,0.089783
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,brightness,mild,0,Leather_110,Leather_110|Leather_87|Leather_113,True,True,0.933765,0.178997
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,contrast,mild,0,Leather_110,Leather_110|Leather_87|Leather_113,True,True,0.929129,0.175276
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,color_jitter,mild,0,Leather_110,Leather_110|Leather_87|Leather_113,True,True,0.934567,0.181665
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,gaussian_blur,mild,0,Leather_110,Leather_110|Leather_87|Leather_113,True,True,0.934861,0.177612
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,gaussian_noise,mild,0,Leather_110,Leather_110|Leather_87|Leather_113,True,True,0.937972,0.183347
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,jpeg_compression,mild,0,Leather_110,Leather_110|Leather_87|Leather_113,True,True,0.934119,0.180379
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,rotation,mild,0,Leather_110,Leather_110|Leather_87|Leather_113,True,True,0.925489,0.180149
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,crop_scale,mild,0,Leather_110,Leather_110|Leather_113|Leather_87,True,True,0.94624,0.209853
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,brightness,mild,0,Leather_111,Leather_111|Leather_109|Leather_146,True,True,0.907071,0.105689
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,contrast,mild,0,Leather_111,Leather_111|Leather_109|Leather_146,True,True,0.906555,0.103996
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,color_jitter,mild,0,Leather_111,Leather_111|Leather_109|Leather_146,True,True,0.910847,0.108636
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,gaussian_blur,mild,0,Leather_111,Leather_111|Leather_109|Leather_146,True,True,0.91117,0.109784
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,gaussian_noise,mild,0,Leather_111,Leather_111|Leather_109|Leather_146,True,True,0.912402,0.113615
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,jpeg_compression,mild,0,Leather_111,Leather_111|Leather_109|Leather_146,True,True,0.910415,0.10892
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,rotation,mild,0,Leather_111,Leather_111|Leather_109|Leather_105,True,True,0.818319,0.075852
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,crop_scale,mild,0,Leather_111,Leather_111|Leather_109|Leather_146,True,True,0.956105,0.107186
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,brightness,mild,0,Leather_112,Leather_112|Leather_114|Leather_113,True,True,0.963231,0.067793
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,contrast,mild,0,Leather_112,Leather_112|Leather_114|Leather_113,True,True,0.962902,0.068225
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,color_jitter,mild,0,Leather_112,Leather_112|Leather_114|Leather_113,True,True,0.965282,0.071814
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,gaussian_blur,mild,0,Leather_112,Leather_112|Leather_114|Leather_113,True,True,0.961969,0.066731
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,gaussian_noise,mild,0,Leather_112,Leather_112|Leather_114|Leather_113,True,True,0.964849,0.067617
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,jpeg_compression,mild,0,Leather_112,Leather_112|Leather_114|Leather_113,True,True,0.964828,0.067535
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,rotation,mild,0,Leather_112,Leather_112|Leather_114|Leather_115,True,True,0.900089,0.051588
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,crop_scale,mild,0,Leather_112,Leather_112|Leather_114|Leather_113,True,True,0.966885,0.071945
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,brightness,mild,0,Leather_113,Leather_113|Leather_114|Leather_112,True,True,0.959173,0.089568
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,contrast,mild,0,Leather_113,Leather_113|Leather_114|Leather_112,True,True,0.959222,0.09352
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,color_jitter,mild,0,Leather_113,Leather_113|Leather_114|Leather_112,True,True,0.961057,0.08539
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,gaussian_blur,mild,0,Leather_113,Leather_113|Leather_114|Leather_112,True,True,0.959294,0.088625
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,gaussian_noise,mild,0,Leather_113,Leather_113|Leather_114|Leather_112,True,True,0.961131,0.087671
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,jpeg_compression,mild,0,Leather_113,Leather_113|Leather_114|Leather_112,True,True,0.961101,0.087936
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,rotation,mild,0,Leather_113,Leather_113|Leather_114|Leather_112,True,True,0.960601,0.071916
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,crop_scale,mild,0,Leather_113,Leather_113|Leather_114|Leather_112,True,True,0.972333,0.091395
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,brightness,mild,0,Leather_114,Leather_114|Leather_112|Leather_113,True,True,0.947252,0.109913
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,contrast,mild,0,Leather_114,Leather_114|Leather_112|Leather_113,True,True,0.947653,0.105089
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,color_jitter,mild,0,Leather_114,Leather_114|Leather_112|Leather_113,True,True,0.950882,0.106728
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,gaussian_blur,mild,0,Leather_114,Leather_114|Leather_112|Leather_113,True,True,0.947343,0.111795
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,gaussian_noise,mild,0,Leather_114,Leather_114|Leather_112|Leather_113,True,True,0.950959,0.109288
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,jpeg_compression,mild,0,Leather_114,Leather_114|Leather_112|Leather_113,True,True,0.946361,0.113974
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,rotation,mild,0,Leather_114,Leather_114|Leather_113|Leather_112,True,True,0.930512,0.08995
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,crop_scale,mild,0,Leather_114,Leather_114|Leather_112|Leather_113,True,True,0.949197,0.076954
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,brightness,mild,0,Leather_115,Leather_115|Leather_112|Leather_114,True,True,0.963833,0.127806
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,contrast,mild,0,Leather_115,Leather_115|Leather_112|Leather_114,True,True,0.963222,0.126978
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,color_jitter,mild,0,Leather_115,Leather_115|Leather_112|Leather_114,True,True,0.964921,0.124866
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,gaussian_blur,mild,0,Leather_115,Leather_115|Leather_112|Leather_114,True,True,0.963438,0.130053
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,gaussian_noise,mild,0,Leather_115,Leather_115|Leather_112|Leather_114,True,True,0.965027,0.126072
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,jpeg_compression,mild,0,Leather_115,Leather_115|Leather_112|Leather_114,True,True,0.965043,0.125791
